Best Training RMSE Loss: 85.4332 at epoch 13
Best Validation RMSE Loss: 66.2604 at epoch 6

Epoch-wise losses:
Epoch 1: Train RMSE = 281.8902, Val RMSE = 136.0428
Epoch 2: Train RMSE = 279.3211, Val RMSE = 158.4888
Epoch 3: Train RMSE = 239.5906, Val RMSE = 94.8930
Epoch 4: Train RMSE = 204.8468, Val RMSE = 94.1529
Epoch 5: Train RMSE = 162.8093, Val RMSE = 104.9986
Epoch 6: Train RMSE = 136.5309, Val RMSE = 66.2604
Epoch 7: Train RMSE = 123.8477, Val RMSE = 120.4880
Epoch 8: Train RMSE = 108.2315, Val RMSE = 95.7428
Epoch 9: Train RMSE = 107.2442, Val RMSE = 108.3717
Epoch 10: Train RMSE = 110.6957, Val RMSE = 105.5441
Epoch 11: Train RMSE = 86.3667, Val RMSE = 129.1884
Epoch 12: Train RMSE = 99.8410, Val RMSE = 139.3049
Epoch 13: Train RMSE = 85.4332, Val RMSE = 128.7029
Epoch 14: Train RMSE = nan, Val RMSE = nan
Epoch 15: Train RMSE = nan, Val RMSE = nan
Epoch 16: Train RMSE = nan, Val RMSE = nan
Epoch 17: Train RMSE = nan, Val RMSE = nan
Epoch 18: Train RMSE = nan, Val RMSE = nan
Epoch 19: Train RMSE = nan, Val RMSE = nan
Epoch 20: Train RMSE = nan, Val RMSE = nan
Epoch 21: Train RMSE = nan, Val RMSE = nan
Epoch 22: Train RMSE = nan, Val RMSE = nan
Epoch 23: Train RMSE = nan, Val RMSE = nan
Epoch 24: Train RMSE = nan, Val RMSE = nan
Epoch 25: Train RMSE = nan, Val RMSE = nan
Epoch 26: Train RMSE = nan, Val RMSE = nan
Epoch 27: Train RMSE = nan, Val RMSE = nan
Epoch 28: Train RMSE = nan, Val RMSE = nan
Epoch 29: Train RMSE = nan, Val RMSE = nan
Epoch 30: Train RMSE = nan, Val RMSE = nan
Epoch 31: Train RMSE = nan, Val RMSE = nan
Epoch 32: Train RMSE = nan, Val RMSE = nan
Epoch 33: Train RMSE = nan, Val RMSE = nan
Epoch 34: Train RMSE = nan, Val RMSE = nan
Epoch 35: Train RMSE = nan, Val RMSE = nan
Epoch 36: Train RMSE = nan, Val RMSE = nan
Epoch 37: Train RMSE = nan, Val RMSE = nan
Epoch 38: Train RMSE = nan, Val RMSE = nan
Epoch 39: Train RMSE = nan, Val RMSE = nan
Epoch 40: Train RMSE = nan, Val RMSE = nan
Epoch 41: Train RMSE = nan, Val RMSE = nan
Epoch 42: Train RMSE = nan, Val RMSE = nan
Epoch 43: Train RMSE = nan, Val RMSE = nan
Epoch 44: Train RMSE = nan, Val RMSE = nan
Epoch 45: Train RMSE = nan, Val RMSE = nan
